X,Y
1.4998758,5.9999323
4.499902,2.9999092
-0.00015526514,-0.00015527611
-0.0001994709,5.9998946
4.4998426,5.9998226
-0.00021639711,7.4998736
5.9998794,-0.00012984347
1.4997885,1.4997894
2.9997764,4.4998083
1.4999017,-9.4234325e-05
4.4998474,-0.00016272411
2.9997709,2.999804
1.4999124,4.4999256
-0.00013556029,2.9998708
5.9997706,1.4997276
5.999778,2.999716
1.4997361,7.499864
5.9999394,5.9998684
2.9997766,1.4997509
4.4998803,1.4999052
4.499626,7.4996595
2.9996545,7.499846
-0.00010888115,4.49987
1.4998473,2.9998734
2.9998853,-0.0001422494
5.999942,4.499921
4.499995,4.499975
2.9999084,5.9999194
-0.00018574492,1.4997951
5.999524,7.499583
